Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,420.0,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,W3,Western and Paddington,Low,1706839.3389084507
340000.0,Apartment,2.0,1.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
340000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,520.0,E3,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,520.0,NW2,North Western,Low,1237283.4899466557
340000.0,Apartment,2.0,1.0,934.5690404797601,E1W,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,SW17,South Western,Low,1516724.372564152
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,E1W,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,495.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,E3,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,E4,Eastern,Low,1001684.3915590268
340000.0,Flat,3.0,1.0,887.4982688978649,E5,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,N2,Northern,Low,831295.2083578575
340000.0,Apartment,1.0,1.0,493.0,E2,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,550.0,E16,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,667.0,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,E3,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
340000.0,Flat,2.0,1.0,617.0,NW6,North Western,Low,1237283.4899466557
340000.0,Apartment,1.0,1.0,724.0,E16,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,583.0,SW17,South Western,Low,1516724.372564152
340000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,N14,Northern,Low,831295.2083578575
340000.0,Flat,2.0,2.0,840.0,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,511.0,N21,Northern,Low,831295.2083578575
340000.0,Flat,1.0,1.0,887.4982688978649,N1,Northern,Low,831295.2083578575
340000.0,Flat,1.0,1.0,527.0,SW19,South Western,Low,1516724.372564152
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,2.0,624.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,748.0,SE5,South Eastern,Low,692104.7799433026
339999.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
339995.0,Apartment,2.0,1.0,934.5690404797601,SE20,South Eastern,Low,692104.7799433026
339995.0,Flat,2.0,1.0,887.4982688978649,N21,Northern,Low,831295.2083578575
339995.0,Apartment,1.0,1.0,934.5690404797601,SE13,South Eastern,Low,692104.7799433026
339995.0,Flat,2.0,1.0,576.0,E14,Eastern,Low,1001684.3915590268
339950.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
339950.0,Flat,2.0,1.0,887.4982688978649,NW2,North Western,Low,1237283.4899466557
339950.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
339950.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
339950.0,Flat,2.0,1.0,887.4982688978649,NW7,North Western,Low,1237283.4899466557
339000.0,Apartment,1.0,1.0,546.0,TW2,Twickenham,Low,851258.7475345167
339000.0,Flat,1.0,1.0,887.4982688978649,SE13,South Eastern,Low,692104.7799433026
339000.0,Apartment,2.0,3.0,934.5690404797601,N18,Northern,Low,831295.2083578575
338000.0,Apartment,1.0,1.0,457.0,W2,Western and Paddington,Low,1706839.3389084507
337500.0,Apartment,2.0,1.0,934.5690404797601,SE3,South Eastern,Low,692104.7799433026
337000.0,Apartment,2.0,1.0,721.0,E14,Eastern,Low,1001684.3915590268
336000.0,Flat,1.0,1.0,500.0,E14,Eastern,Low,1001684.3915590268
336000.0,Apartment,2.0,1.0,438.0,E3,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,665.0,SW9,South Western,Low,1516724.372564152
335000.0,Flat,1.0,1.0,510.0,W13,Western and Paddington,Low,1706839.3389084507
335000.0,Flat,1.0,1.0,390.0,SW19,South Western,Low,1516724.372564152
335000.0,Flat,1.0,1.0,516.0,SE11,South Eastern,Low,692104.7799433026
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,SW19,South Western,Low,1516724.372564152
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,581.0,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,569.0,E15,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,799.0,E7,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,NW10,North Western,Low,1237283.4899466557
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,640.0,E16,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,2.0,887.4982688978649,N18,Northern,Low,831295.2083578575
335000.0,Flat,2.0,1.0,680.0,EN2,Enfield,Low,501597.28712871287
335000.0,Flat,1.0,1.0,829.0,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,TW8,Twickenham,Low,851258.7475345167
335000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,594.0,TW7,Twickenham,Low,851258.7475345167
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,2.0,1.0,934.5690404797601,NW7,North Western,Low,1237283.4899466557
335000.0,Flat,2.0,2.0,650.0,E3,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,N16,Northern,Low,831295.2083578575
335000.0,Flat,2.0,1.0,680.0,SW9,South Western,Low,1516724.372564152
335000.0,Semi-Detached,2.0,1.0,2183.543103448276,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,493.0,E16,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,498.0,SW4,South Western,Low,1516724.372564152
335000.0,Apartment,1.0,1.0,451.0,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,NW9,North Western,Low,1237283.4899466557
335000.0,Apartment,1.0,1.0,934.5690404797601,W3,Western and Paddington,Low,1706839.3389084507
335000.0,Flat,1.0,1.0,454.0,SW19,South Western,Low,1516724.372564152
335000.0,Flat,1.0,1.0,538.0,E3,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,NW7,North Western,Low,1237283.4899466557
335000.0,Flat,1.0,1.0,566.0,W13,Western and Paddington,Low,1706839.3389084507
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,NW9,North Western,Low,1237283.4899466557
335000.0,Flat,1.0,1.0,887.4982688978649,E15,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,SE7,South Eastern,Low,692104.7799433026
335000.0,Apartment,2.0,1.0,646.0,SW18,South Western,Low,1516724.372564152
329995.0,Flat,2.0,1.0,840.0,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,2.0,1.0,421.0,SW18,South Western,Low,1516724.372564152
335000.0,Flat,1.0,1.0,482.0,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,603.0,W4,Western and Paddington,Low,1706839.3389084507
335000.0,Apartment,1.0,1.0,399.0,SE8,South Eastern,Low,692104.7799433026
335000.0,Apartment,1.0,1.0,511.0,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,2.0,1.0,934.5690404797601,E7,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,3.0,1.0,890.0,SW16,South Western,Low,1516724.372564152
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,592.0,E10,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,551.0,TW11,Twickenham,Low,851258.7475345167
335000.0,Apartment,1.0,1.0,934.5690404797601,N1,Northern,Low,831295.2083578575
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,SE7,South Eastern,Low,692104.7799433026
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,3.0,1.0,887.4982688978649,SE25,South Eastern,Low,692104.7799433026
335000.0,Apartment,1.0,1.0,579.0,SW19,South Western,Low,1516724.372564152
330000.0,Flat,1.0,1.0,573.0,SE5,South Eastern,Low,692104.7799433026
335000.0,Apartment,1.0,2.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
335000.0,Apartment,1.0,1.0,934.5690404797601,N17,Northern,Low,831295.2083578575
335000.0,Flat,1.0,1.0,700.0,SW9,South Western,Low,1516724.372564152
335000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,SW16,South Western,Low,1516724.372564152
335000.0,Flat,1.0,1.0,518.0,SW16,South Western,Low,1516724.372564152
335000.0,Apartment,1.0,1.0,934.5690404797601,SW14,South Western,Low,1516724.372564152
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,SW20,South Western,Low,1516724.372564152
335000.0,Flat,2.0,1.0,590.0,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,SE19,South Eastern,Low,692104.7799433026
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,431.0,E16,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,N1,Northern,Low,831295.2083578575
335000.0,Flat,1.0,1.0,887.4982688978649,SE23,South Eastern,Low,692104.7799433026
335000.0,Flat,1.0,1.0,887.4982688978649,NW7,North Western,Low,1237283.4899466557
335000.0,Flat,2.0,1.0,887.4982688978649,NW10,North Western,Low,1237283.4899466557
335000.0,Flat,1.0,1.0,551.0,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,2.0,1.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
335000.0,Flat,2.0,1.0,887.4982688978649,E13,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,436.0,SW15,South Western,Low,1516724.372564152
335000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,492.0,NW10,North Western,Low,1237283.4899466557
335000.0,Apartment,1.0,1.0,581.0,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,527.0,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,1.0,1.0,620.0,E14,Eastern,Low,1001684.3915590268
335000.0,Apartment,2.0,2.0,721.0,E14,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,592.0,E4,Eastern,Low,1001684.3915590268
335000.0,Apartment,1.0,1.0,934.5690404797601,E15,Eastern,Low,1001684.3915590268
335000.0,Flat,2.0,1.0,887.4982688978649,SE6,South Eastern,Low,692104.7799433026
335000.0,Flat,2.0,1.0,55.0,SE25,South Eastern,Low,692104.7799433026
335000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
334995.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
334000.0,Apartment,1.0,1.0,934.5690404797601,N12,Northern,Low,831295.2083578575
333200.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
332500.0,Flat,1.0,1.0,887.4982688978649,SE13,South Eastern,Low,692104.7799433026
332500.0,Apartment,1.0,1.0,487.0,E14,Eastern,Low,1001684.3915590268
332000.0,Apartment,1.0,1.0,493.0,NW9,North Western,Low,1237283.4899466557
330500.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,610.0,SE25,South Eastern,Low,692104.7799433026
330000.0,Flat,1.0,1.0,544.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,689.0,SE6,South Eastern,Low,692104.7799433026
330000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,505.0,SW18,South Western,Low,1516724.372564152
330000.0,Flat,1.0,1.0,887.4982688978649,SW19,South Western,Low,1516724.372564152
330000.0,Flat,1.0,1.0,581.0,E16,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,887.4982688978649,W12,Western and Paddington,Low,1706839.3389084507
330000.0,Flat,1.0,1.0,426.0,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,2.0,1.0,934.5690404797601,EN2,Enfield,Low,501597.28712871287
330000.0,Flat,1.0,1.0,424.0,SE3,South Eastern,Low,692104.7799433026
330000.0,Apartment,2.0,2.0,824.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,538.0,E16,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,484.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,385.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,2.0,743.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,2.0,887.4982688978649,NW9,North Western,Low,1237283.4899466557
330000.0,Flat,1.0,1.0,492.0,E3,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,458.0,TW8,Twickenham,Low,851258.7475345167
330000.0,Flat,2.0,1.0,628.0,E3,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,E15,Eastern,Low,1001684.3915590268
330000.0,Apartment,2.0,1.0,934.5690404797601,W3,Western and Paddington,Low,1706839.3389084507
330000.0,Apartment,2.0,1.0,934.5690404797601,EN2,Enfield,Low,501597.28712871287
330000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,675.0,NW7,North Western,Low,1237283.4899466557
330000.0,Flat,2.0,1.0,340.0,E14,Eastern,Low,1001684.3915590268
330000.0,Terraced,3.0,1.0,2812.6307037896363,SE28,South Eastern,Low,692104.7799433026
330000.0,Flat,2.0,1.0,887.4982688978649,SW8,South Western,Low,1516724.372564152
330000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,449.0,SW16,South Western,Low,1516724.372564152
330000.0,Flat,1.0,1.0,434.0,SW16,South Western,Low,1516724.372564152
330000.0,Apartment,1.0,1.0,358.0,HA9,Harrow,Low,510628.26086956525
330000.0,Apartment,2.0,1.0,561.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,430.0,SW16,South Western,Low,1516724.372564152
330000.0,Apartment,1.0,1.0,463.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,887.4982688978649,E3,Eastern,Low,1001684.3915590268
330000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,557.0,E16,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,SW5,South Western,Low,1516724.372564152
330000.0,Apartment,1.0,2.0,934.5690404797601,SE16,South Eastern,Low,692104.7799433026
330000.0,Flat,2.0,1.0,887.4982688978649,SE20,South Eastern,Low,692104.7799433026
330000.0,Flat,2.0,1.0,452.0,E16,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,454.0,SW11,South Western,Low,1516724.372564152
330000.0,Apartment,1.0,1.0,934.5690404797601,SE7,South Eastern,Low,692104.7799433026
330000.0,Flat,2.0,1.0,887.4982688978649,SW19,South Western,Low,1516724.372564152
330000.0,Flat,2.0,2.0,887.4982688978649,SE2,South Eastern,Low,692104.7799433026
330000.0,Flat,1.0,1.0,437.0,NW9,North Western,Low,1237283.4899466557
330000.0,Flat,1.0,1.0,593.0,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,SW19,South Western,Low,1516724.372564152
330000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,SE23,South Eastern,Low,692104.7799433026
330000.0,Flat,1.0,1.0,887.4982688978649,W13,Western and Paddington,Low,1706839.3389084507
330000.0,Flat,1.0,1.0,538.0,NW9,North Western,Low,1237283.4899466557
330000.0,Flat,3.0,1.0,887.4982688978649,E11,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,E13,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,E13,Eastern,Low,1001684.3915590268
330000.0,Apartment,2.0,1.0,934.5690404797601,N17,Northern,Low,831295.2083578575
330000.0,Apartment,1.0,1.0,528.0,E11,Eastern,Low,1001684.3915590268
330000.0,Flat,3.0,1.0,887.4982688978649,N17,Northern,Low,831295.2083578575
330000.0,Flat,1.0,1.0,489.0,TW1,Twickenham,Low,851258.7475345167
330000.0,Apartment,1.0,1.0,535.0,E11,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,543.0,SE3,South Eastern,Low,692104.7799433026
330000.0,Flat,2.0,1.0,887.4982688978649,NW10,North Western,Low,1237283.4899466557
330000.0,Flat,2.0,1.0,625.0,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,527.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,355.0,E1,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,887.4982688978649,N15,Northern,Low,831295.2083578575
330000.0,Apartment,2.0,1.0,323.0,NW3,North Western,Low,1237283.4899466557
330000.0,Flat,2.0,1.0,887.4982688978649,E5,Eastern,Low,1001684.3915590268
330000.0,Flat,3.0,1.0,887.4982688978649,SE23,South Eastern,Low,692104.7799433026
330000.0,Apartment,1.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
330000.0,Apartment,1.0,1.0,934.5690404797601,SW20,South Western,Low,1516724.372564152
330000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
